Rx Thread
        41,393,015      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
               489      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             1,020      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       213,930,482      offcore_response.all_rfo.any_response                                     (2.45%)
       214,233,105      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       171,849,034      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        42,320,464      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
            12,201      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             1,346      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
        78,549,920      offcore_response.demand_rfo.any_response                                     (2.45%)
        77,949,784      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
        76,272,349      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
         1,159,381      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
                81      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                40      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       138,838,058      offcore_response.pf_l2_rfo.any_response                                     (2.45%)
       138,485,830      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.45%)
        97,839,291      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        41,265,217      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.45%)
               326      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             1,142      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
             1,142      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.45%)
               367      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.45%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.45%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.45%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.45%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.45%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.45%)
                 0      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.45%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.45%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.45%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.39%)
               585      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.39%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.39%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.39%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.39%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.39%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.39%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.39%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.39%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.39%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.39%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.39%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.39%)

       3.429095792 seconds time elapsed

       3.398193000 seconds user
       0.003947000 seconds sys
