Rx Thread
        94,194,019      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.47%)
        38,632,936      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
        31,904,245      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.43%)
        21,471,671      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
       266,984,670      offcore_response.all_rfo.any_response                                     (2.43%)
       266,922,974      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.43%)
       162,021,902      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
        38,930,236      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.43%)
        40,394,817      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.43%)
        21,426,260      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
        79,561,912      offcore_response.demand_rfo.any_response                                     (2.43%)
        78,969,334      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.43%)
        67,837,972      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
           208,904      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.43%)
         8,332,714      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.43%)
               164      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
       188,392,323      offcore_response.pf_l2_rfo.any_response                                     (2.43%)
       187,994,919      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.43%)
        93,947,938      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
        38,789,631      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.43%)
        32,089,518      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.43%)
        21,594,920      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
           281,785      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
           231,708      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
               946      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
           222,738      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)

       5.436810666 seconds time elapsed

       5.378844000 seconds user
       0.002942000 seconds sys
