Rx Thread
            87,678      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             4,318      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       264,745,885      offcore_response.all_rfo.any_response                                     (2.45%)
       264,806,643      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       224,837,808      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        36,248,290      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
            91,306      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
            10,715      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       218,749,590      offcore_response.demand_rfo.any_response                                     (2.45%)
       218,107,959      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
       214,566,461      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
           155,347      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
            18,921      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.45%)
               164      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
        46,584,866      offcore_response.pf_l2_rfo.any_response                                     (2.43%)
        46,458,233      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.43%)
        10,129,405      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
        36,185,855      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.43%)
            89,374      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.43%)
             3,955      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
            18,172      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
           569,146      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
           564,094      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
            12,567      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)

       7.254409509 seconds time elapsed

       7.158997000 seconds user
       0.037563000 seconds sys
