Rx Thread
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.47%)
             1,377      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.47%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.47%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.47%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.47%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.47%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.47%)
            23,093      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.39%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.37%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.37%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.37%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.37%)
               884      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.37%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.37%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.37%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.37%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.37%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.37%)
             1,222      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.37%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.37%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.37%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.37%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.37%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.37%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.37%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.37%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.37%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.37%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.37%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.37%)

       2.108018866 seconds time elapsed

       2.087469000 seconds user
       0.002974000 seconds sys
